UPRN,ADDRESS1,ADDRESS2,POSTCODE,LODGEMENT_DATETIME,TOTAL_FLOOR_AREA,BUILT_FORM,CONSTRUCTION_AGE_BAND,CURRENT_ENERGY_RATING
100088,88 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,148,Detached,2003-2006,B
100089,89 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,149,Detached,2003-2006,B
100090,90 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,150,Detached,2003-2006,B
100091,91 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,151,Detached,2003-2006,B
100092,92 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,152,Detached,2003-2006,B
100093,93 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,153,Detached,2003-2006,B
100094,94 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,154,Detached,2003-2006,B
100095,95 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,155,Detached,2003-2006,B
100096,96 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,156,Detached,2003-2006,B
100097,97 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,157,Detached,2003-2006,B
100098,98 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,158,Detached,2003-2006,B
100099,99 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,159,Detached,2003-2006,B
100100,100 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,60,Detached,2003-2006,B
100101,101 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,61,Detached,2003-2006,B
100102,102 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,62,Detached,2003-2006,B
100103,103 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,63,Detached,2003-2006,B
100104,104 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,64,Detached,2003-2006,B
100105,105 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,65,Detached,2003-2006,B
100106,106 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,66,Detached,2003-2006,B
100107,107 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,67,Detached,2003-2006,B
100108,108 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,68,Detached,2003-2006,B
100109,109 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,69,Detached,2003-2006,B
100110,110 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,70,Detached,2003-2006,B
100111,111 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,71,Detached,2003-2006,B
100112,112 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,72,Detached,2003-2006,B
100113,113 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,73,Detached,2003-2006,B
100114,114 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,74,Detached,2003-2006,B
100115,115 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,75,Detached,2003-2006,B
100116,116 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,76,Detached,2003-2006,B
100117,117 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,77,Detached,2003-2006,B
100118,118 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,78,Detached,2003-2006,B
100119,119 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,79,Detached,2003-2006,B
100120,120 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,80,Detached,2003-2006,B
100121,121 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,81,Detached,2003-2006,B
100122,122 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,82,Detached,2003-2006,B
100123,123 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,83,Detached,2003-2006,B
100124,124 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,84,Detached,2003-2006,B
100125,125 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,85,Detached,2003-2006,B
100126,126 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,86,Detached,2003-2006,B
100127,127 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,87,Detached,2003-2006,B
100128,128 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,88,Detached,2003-2006,B
100129,129 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,89,Detached,2003-2006,B
100130,130 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,90,Detached,2003-2006,B
100131,131 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,91,Detached,2003-2006,B
100132,132 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,92,Detached,2003-2006,B
100133,133 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,93,Detached,2003-2006,B
100134,134 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,94,Detached,2003-2006,B
100135,135 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,95,Detached,2003-2006,B
100136,136 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,96,Detached,2003-2006,B
100137,137 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,97,Detached,2003-2006,B
100138,138 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,98,Detached,2003-2006,B
100139,139 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,99,Detached,2003-2006,B
100140,140 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,100,Detached,2003-2006,B
100141,141 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,101,Detached,2003-2006,B
100142,142 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,102,Detached,2003-2006,B
100143,143 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,103,Detached,2003-2006,B
100144,144 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,104,Detached,2003-2006,B
100145,145 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,105,Detached,2003-2006,B
100146,146 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,106,Detached,2003-2006,B
100147,147 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,107,Detached,2003-2006,B
100148,148 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,108,Detached,2003-2006,B
100149,149 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,109,Detached,2003-2006,B
100150,150 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,110,Detached,2003-2006,B
100151,151 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,111,Detached,2003-2006,B
100152,152 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,112,Detached,2003-2006,B
100153,153 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,113,Detached,2003-2006,B
100154,154 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,114,Detached,2003-2006,B
100155,155 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,115,Detached,2003-2006,B
100156,156 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,116,Detached,2003-2006,B
100157,157 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,117,Detached,2003-2006,B
100158,158 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,118,Detached,2003-2006,B
100159,159 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,119,Detached,2003-2006,B
100160,160 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,120,Detached,2003-2006,B
100161,161 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,121,Detached,2003-2006,B
100162,162 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,122,Detached,2003-2006,B
100163,163 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,123,Detached,2003-2006,B
100164,164 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,124,Detached,2003-2006,B
100165,165 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,125,Detached,2003-2006,B
100166,166 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,126,Detached,2003-2006,B
100167,167 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,127,Detached,2003-2006,B
100168,168 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,128,Detached,2003-2006,B
100169,169 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,129,Detached,2003-2006,B
100170,170 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,130,Detached,2003-2006,B
100171,171 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,131,Detached,2003-2006,B
100172,172 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,132,Detached,2003-2006,B
100173,173 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,133,Detached,2003-2006,B
100174,174 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,134,Detached,2003-2006,B
100175,175 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,135,Detached,2003-2006,B
100176,176 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,136,Detached,2003-2006,B
100177,177 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,137,Detached,2003-2006,B
100178,178 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,138,Detached,2003-2006,B
100179,179 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,139,Detached,2003-2006,B
100180,180 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,140,Detached,2003-2006,B
100181,181 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,141,Detached,2003-2006,B
100182,182 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,142,Detached,2003-2006,B
100183,183 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,143,Detached,2003-2006,B
100184,184 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,144,Detached,2003-2006,B
100185,185 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,145,Detached,2003-2006,B
100186,186 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,146,Detached,2003-2006,B
100187,187 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,147,Detached,2003-2006,B
100188,188 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,148,Detached,2003-2006,B
100189,189 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,149,Detached,2003-2006,B
100190,190 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,150,Detached,2003-2006,B
100191,191 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,151,Detached,2003-2006,B
100192,192 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,152,Detached,2003-2006,B
100193,193 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,153,Detached,2003-2006,B
100194,194 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,154,Detached,2003-2006,B
100195,195 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,155,Detached,2003-2006,B
100196,196 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,156,Detached,2003-2006,B
100197,197 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,157,Detached,2003-2006,B
100198,198 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,158,Detached,2003-2006,B
100199,199 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,159,Detached,2003-2006,B
100200,200 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,60,Detached,2003-2006,B
100201,201 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,61,Detached,2003-2006,B
100202,202 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,62,Detached,2003-2006,B
100203,203 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,63,Detached,2003-2006,B
100204,204 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,64,Detached,2003-2006,B
100205,205 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,65,Detached,2003-2006,B
100206,206 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,66,Detached,2003-2006,B
100207,207 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,67,Detached,2003-2006,B
100208,208 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,68,Detached,2003-2006,B
100209,209 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,69,Detached,2003-2006,B
100210,210 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,70,Detached,2003-2006,B
100211,211 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,71,Detached,2003-2006,B
100212,212 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,72,Detached,2003-2006,B
100213,213 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,73,Detached,2003-2006,B
100214,214 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,74,Detached,2003-2006,B
100215,215 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,75,Detached,2003-2006,B
100216,216 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,76,Detached,2003-2006,B
100217,217 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,77,Detached,2003-2006,B
100218,218 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,78,Detached,2003-2006,B
100219,219 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,79,Detached,2003-2006,B
100220,220 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,80,Detached,2003-2006,B
100221,221 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,81,Detached,2003-2006,B
100222,222 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,82,Detached,2003-2006,B
100223,223 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,83,Detached,2003-2006,B
100224,224 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,84,Detached,2003-2006,B
100225,225 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,85,Detached,2003-2006,B
100226,226 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,86,Detached,2003-2006,B
